filepath,label,class_name,source,subject_id
../data/MRI/IXI_no/wj_IXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01/wj_IXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI275-HH-1803-MADisoTFE1_-s3T170_-0401-00004-000001-01/mwp2IXI275-HH-1803-MADisoTFE1_-s3T170_-0401-00004-000001-01_slice_028.png,0,no,IXI,mwp2IXI275-HH-1803-MADisoTFE1_-s3T170_-0401-00004-000001-01
../data/MRI/IXI_no/mwp2IXI275-HH-1803-MADisoTFE1_-s3T170_-0401-00004-000001-01/mwp2IXI275-HH-1803-MADisoTFE1_-s3T170_-0401-00004-000001-01_slice_055.png,0,no,IXI,mwp2IXI275-HH-1803-MADisoTFE1_-s3T170_-0401-00004-000001-01
../data/MRI/IXI_no/mwp2IXI275-HH-1803-MADisoTFE1_-s3T170_-0401-00004-000001-01/mwp2IXI275-HH-1803-MADisoTFE1_-s3T170_-0401-00004-000001-01_slice_083.png,0,no,IXI,mwp2IXI275-HH-1803-MADisoTFE1_-s3T170_-0401-00004-000001-01
../data/MRI/IXI_no/wj_IXI589-Guys-1080-MPRAGESEN_-sIXI58_-0301-00003-000001-01/wj_IXI589-Guys-1080-MPRAGESEN_-sIXI58_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI589-Guys-1080-MPRAGESEN_-sIXI58_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI589-Guys-1080-MPRAGESEN_-sIXI58_-0301-00003-000001-01/wj_IXI589-Guys-1080-MPRAGESEN_-sIXI58_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI589-Guys-1080-MPRAGESEN_-sIXI58_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI589-Guys-1080-MPRAGESEN_-sIXI58_-0301-00003-000001-01/wj_IXI589-Guys-1080-MPRAGESEN_-sIXI58_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI589-Guys-1080-MPRAGESEN_-sIXI58_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01/mwp2IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01/mwp2IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01/mwp2IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI177-Guys-0831-MPRAGESEN_-s257_-0301-00003-000001-01/mwp1IXI177-Guys-0831-MPRAGESEN_-s257_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI177-Guys-0831-MPRAGESEN_-s257_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI177-Guys-0831-MPRAGESEN_-s257_-0301-00003-000001-01/mwp1IXI177-Guys-0831-MPRAGESEN_-s257_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI177-Guys-0831-MPRAGESEN_-s257_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI177-Guys-0831-MPRAGESEN_-s257_-0301-00003-000001-01/mwp1IXI177-Guys-0831-MPRAGESEN_-s257_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI177-Guys-0831-MPRAGESEN_-s257_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI328-HH-2295-MADisoTFE1_-s3T223_-0301-00003-000001-01/wmIXI328-HH-2295-MADisoTFE1_-s3T223_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI328-HH-2295-MADisoTFE1_-s3T223_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI328-HH-2295-MADisoTFE1_-s3T223_-0301-00003-000001-01/wmIXI328-HH-2295-MADisoTFE1_-s3T223_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI328-HH-2295-MADisoTFE1_-s3T223_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI328-HH-2295-MADisoTFE1_-s3T223_-0301-00003-000001-01/wmIXI328-HH-2295-MADisoTFE1_-s3T223_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI328-HH-2295-MADisoTFE1_-s3T223_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI143-Guys-0785-T1/mwp2IXI143-Guys-0785-T1_slice_083.png,0,no,IXI,mwp2IXI143-Guys-0785-T1
../data/MRI/IXI_no/mwp2IXI143-Guys-0785-T1/mwp2IXI143-Guys-0785-T1_slice_028.png,0,no,IXI,mwp2IXI143-Guys-0785-T1
../data/MRI/IXI_no/mwp2IXI143-Guys-0785-T1/mwp2IXI143-Guys-0785-T1_slice_055.png,0,no,IXI,mwp2IXI143-Guys-0785-T1
../data/MRI/IXI_no/mwp1IXI587-Guys-1128-MPRAGESEN_-sIXI0587_-0401-00004-000001-01/mwp1IXI587-Guys-1128-MPRAGESEN_-sIXI0587_-0401-00004-000001-01_slice_055.png,0,no,IXI,mwp1IXI587-Guys-1128-MPRAGESEN_-sIXI0587_-0401-00004-000001-01
../data/MRI/IXI_no/mwp1IXI587-Guys-1128-MPRAGESEN_-sIXI0587_-0401-00004-000001-01/mwp1IXI587-Guys-1128-MPRAGESEN_-sIXI0587_-0401-00004-000001-01_slice_083.png,0,no,IXI,mwp1IXI587-Guys-1128-MPRAGESEN_-sIXI0587_-0401-00004-000001-01
../data/MRI/IXI_no/mwp1IXI587-Guys-1128-MPRAGESEN_-sIXI0587_-0401-00004-000001-01/mwp1IXI587-Guys-1128-MPRAGESEN_-sIXI0587_-0401-00004-000001-01_slice_028.png,0,no,IXI,mwp1IXI587-Guys-1128-MPRAGESEN_-sIXI0587_-0401-00004-000001-01
../data/MRI/IXI_no/mwp2IXI276-HH-1840-MADisoTFE1_-s3T174_-0401-00004-000001-01/mwp2IXI276-HH-1840-MADisoTFE1_-s3T174_-0401-00004-000001-01_slice_083.png,0,no,IXI,mwp2IXI276-HH-1840-MADisoTFE1_-s3T174_-0401-00004-000001-01
../data/MRI/IXI_no/mwp2IXI276-HH-1840-MADisoTFE1_-s3T174_-0401-00004-000001-01/mwp2IXI276-HH-1840-MADisoTFE1_-s3T174_-0401-00004-000001-01_slice_028.png,0,no,IXI,mwp2IXI276-HH-1840-MADisoTFE1_-s3T174_-0401-00004-000001-01
../data/MRI/IXI_no/mwp2IXI276-HH-1840-MADisoTFE1_-s3T174_-0401-00004-000001-01/mwp2IXI276-HH-1840-MADisoTFE1_-s3T174_-0401-00004-000001-01_slice_055.png,0,no,IXI,mwp2IXI276-HH-1840-MADisoTFE1_-s3T174_-0401-00004-000001-01
../data/MRI/IXI_no/mwp1IXI452-HH-2213-MADisoTFE1_-s3T216_-0301-00003-000001-01/mwp1IXI452-HH-2213-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI452-HH-2213-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI452-HH-2213-MADisoTFE1_-s3T216_-0301-00003-000001-01/mwp1IXI452-HH-2213-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI452-HH-2213-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI452-HH-2213-MADisoTFE1_-s3T216_-0301-00003-000001-01/mwp1IXI452-HH-2213-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI452-HH-2213-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI314-IOP-0889-SAGFSPGR_-sIXI31_-0003-00001-000001-01/wmIXI314-IOP-0889-SAGFSPGR_-sIXI31_-0003-00001-000001-01_slice_028.png,0,no,IXI,wmIXI314-IOP-0889-SAGFSPGR_-sIXI31_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI314-IOP-0889-SAGFSPGR_-sIXI31_-0003-00001-000001-01/wmIXI314-IOP-0889-SAGFSPGR_-sIXI31_-0003-00001-000001-01_slice_055.png,0,no,IXI,wmIXI314-IOP-0889-SAGFSPGR_-sIXI31_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI314-IOP-0889-SAGFSPGR_-sIXI31_-0003-00001-000001-01/wmIXI314-IOP-0889-SAGFSPGR_-sIXI31_-0003-00001-000001-01_slice_083.png,0,no,IXI,wmIXI314-IOP-0889-SAGFSPGR_-sIXI31_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01/wj_IXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01/wj_IXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01/wj_IXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01/wmIXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01/wmIXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01/wmIXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI188-Guys-0798-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI189-Guys-0799-MPRAGESEN_-s252_-0301-00003-000001-01/wj_IXI189-Guys-0799-MPRAGESEN_-s252_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI189-Guys-0799-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI189-Guys-0799-MPRAGESEN_-s252_-0301-00003-000001-01/wj_IXI189-Guys-0799-MPRAGESEN_-s252_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI189-Guys-0799-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI189-Guys-0799-MPRAGESEN_-s252_-0301-00003-000001-01/wj_IXI189-Guys-0799-MPRAGESEN_-s252_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI189-Guys-0799-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI156-Guys-0837-MPRAGESEN_-s259_-0301-00003-000001-01/wmIXI156-Guys-0837-MPRAGESEN_-s259_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI156-Guys-0837-MPRAGESEN_-s259_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI156-Guys-0837-MPRAGESEN_-s259_-0301-00003-000001-01/wmIXI156-Guys-0837-MPRAGESEN_-s259_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI156-Guys-0837-MPRAGESEN_-s259_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI156-Guys-0837-MPRAGESEN_-s259_-0301-00003-000001-01/wmIXI156-Guys-0837-MPRAGESEN_-s259_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI156-Guys-0837-MPRAGESEN_-s259_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI123-Guys-0774-T1/mwp1IXI123-Guys-0774-T1_slice_055.png,0,no,IXI,mwp1IXI123-Guys-0774-T1
../data/MRI/IXI_no/mwp1IXI123-Guys-0774-T1/mwp1IXI123-Guys-0774-T1_slice_083.png,0,no,IXI,mwp1IXI123-Guys-0774-T1
../data/MRI/IXI_no/mwp1IXI123-Guys-0774-T1/mwp1IXI123-Guys-0774-T1_slice_028.png,0,no,IXI,mwp1IXI123-Guys-0774-T1
../data/MRI/IXI_no/mwp2IXI287-Guys-0863-MPRAGESEN_-s298_-0301-00003-000001-01/mwp2IXI287-Guys-0863-MPRAGESEN_-s298_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI287-Guys-0863-MPRAGESEN_-s298_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI287-Guys-0863-MPRAGESEN_-s298_-0301-00003-000001-01/mwp2IXI287-Guys-0863-MPRAGESEN_-s298_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI287-Guys-0863-MPRAGESEN_-s298_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI287-Guys-0863-MPRAGESEN_-s298_-0301-00003-000001-01/mwp2IXI287-Guys-0863-MPRAGESEN_-s298_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI287-Guys-0863-MPRAGESEN_-s298_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI648-Guys-1107-MPRAGESEN_-sIXI0648_-0301-00003-000001-01/mwp2IXI648-Guys-1107-MPRAGESEN_-sIXI0648_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI648-Guys-1107-MPRAGESEN_-sIXI0648_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI648-Guys-1107-MPRAGESEN_-sIXI0648_-0301-00003-000001-01/mwp2IXI648-Guys-1107-MPRAGESEN_-sIXI0648_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI648-Guys-1107-MPRAGESEN_-sIXI0648_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI648-Guys-1107-MPRAGESEN_-sIXI0648_-0301-00003-000001-01/mwp2IXI648-Guys-1107-MPRAGESEN_-sIXI0648_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI648-Guys-1107-MPRAGESEN_-sIXI0648_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01/wmIXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01/wmIXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01/wmIXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI297-Guys-0886-MPRAGESEN_-s302_-0301-00003-000001-01/mwp1IXI297-Guys-0886-MPRAGESEN_-s302_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI297-Guys-0886-MPRAGESEN_-s302_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI297-Guys-0886-MPRAGESEN_-s302_-0301-00003-000001-01/mwp1IXI297-Guys-0886-MPRAGESEN_-s302_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI297-Guys-0886-MPRAGESEN_-s302_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI297-Guys-0886-MPRAGESEN_-s302_-0301-00003-000001-01/mwp1IXI297-Guys-0886-MPRAGESEN_-s302_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI297-Guys-0886-MPRAGESEN_-s302_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI179-Guys-0777-IXI3DMPRAG_-s247_-0401-00004-000001-01/mwp1IXI179-Guys-0777-IXI3DMPRAG_-s247_-0401-00004-000001-01_slice_028.png,0,no,IXI,mwp1IXI179-Guys-0777-IXI3DMPRAG_-s247_-0401-00004-000001-01
../data/MRI/IXI_no/mwp1IXI179-Guys-0777-IXI3DMPRAG_-s247_-0401-00004-000001-01/mwp1IXI179-Guys-0777-IXI3DMPRAG_-s247_-0401-00004-000001-01_slice_083.png,0,no,IXI,mwp1IXI179-Guys-0777-IXI3DMPRAG_-s247_-0401-00004-000001-01
../data/MRI/IXI_no/mwp1IXI179-Guys-0777-IXI3DMPRAG_-s247_-0401-00004-000001-01/mwp1IXI179-Guys-0777-IXI3DMPRAG_-s247_-0401-00004-000001-01_slice_055.png,0,no,IXI,mwp1IXI179-Guys-0777-IXI3DMPRAG_-s247_-0401-00004-000001-01
../data/MRI/IXI_no/wj_IXI592-Guys-1085-MPRAGESEN_-sIXI59_-0301-00003-000001-01/wj_IXI592-Guys-1085-MPRAGESEN_-sIXI59_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI592-Guys-1085-MPRAGESEN_-sIXI59_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI592-Guys-1085-MPRAGESEN_-sIXI59_-0301-00003-000001-01/wj_IXI592-Guys-1085-MPRAGESEN_-sIXI59_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI592-Guys-1085-MPRAGESEN_-sIXI59_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI592-Guys-1085-MPRAGESEN_-sIXI59_-0301-00003-000001-01/wj_IXI592-Guys-1085-MPRAGESEN_-sIXI59_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI592-Guys-1085-MPRAGESEN_-sIXI59_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI214-HH-1636-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01/mwp2IXI214-HH-1636-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI214-HH-1636-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI214-HH-1636-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01/mwp2IXI214-HH-1636-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI214-HH-1636-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI214-HH-1636-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01/mwp2IXI214-HH-1636-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI214-HH-1636-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI196-Guys-0805-MPRAGESEN_-s253_-0301-00003-000001-01/wj_IXI196-Guys-0805-MPRAGESEN_-s253_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI196-Guys-0805-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI196-Guys-0805-MPRAGESEN_-s253_-0301-00003-000001-01/wj_IXI196-Guys-0805-MPRAGESEN_-s253_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI196-Guys-0805-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI196-Guys-0805-MPRAGESEN_-s253_-0301-00003-000001-01/wj_IXI196-Guys-0805-MPRAGESEN_-s253_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI196-Guys-0805-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01/wj_IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01_slice_028.png,0,no,IXI,wj_IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01
../data/MRI/IXI_no/wj_IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01/wj_IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01_slice_055.png,0,no,IXI,wj_IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01
../data/MRI/IXI_no/wj_IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01/wj_IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01_slice_083.png,0,no,IXI,wj_IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01
../data/MRI/IXI_no/wmIXI593-Guys-1109-MPRAGESEN_-sIXI0593_-0301-00003-000001-01/wmIXI593-Guys-1109-MPRAGESEN_-sIXI0593_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI593-Guys-1109-MPRAGESEN_-sIXI0593_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI593-Guys-1109-MPRAGESEN_-sIXI0593_-0301-00003-000001-01/wmIXI593-Guys-1109-MPRAGESEN_-sIXI0593_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI593-Guys-1109-MPRAGESEN_-sIXI0593_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI593-Guys-1109-MPRAGESEN_-sIXI0593_-0301-00003-000001-01/wmIXI593-Guys-1109-MPRAGESEN_-sIXI0593_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI593-Guys-1109-MPRAGESEN_-sIXI0593_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI437-HH-2152-MADisoTFE1_-s3T207_-0301-00003-000001-01/wmIXI437-HH-2152-MADisoTFE1_-s3T207_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI437-HH-2152-MADisoTFE1_-s3T207_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI437-HH-2152-MADisoTFE1_-s3T207_-0301-00003-000001-01/wmIXI437-HH-2152-MADisoTFE1_-s3T207_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI437-HH-2152-MADisoTFE1_-s3T207_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI437-HH-2152-MADisoTFE1_-s3T207_-0301-00003-000001-01/wmIXI437-HH-2152-MADisoTFE1_-s3T207_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI437-HH-2152-MADisoTFE1_-s3T207_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01/mwp1IXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01/mwp1IXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01/mwp1IXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI274-HH-2294-MADisoTFE1_-s3T223_-0301-00003-000001-01/wj_IXI274-HH-2294-MADisoTFE1_-s3T223_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI274-HH-2294-MADisoTFE1_-s3T223_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI274-HH-2294-MADisoTFE1_-s3T223_-0301-00003-000001-01/wj_IXI274-HH-2294-MADisoTFE1_-s3T223_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI274-HH-2294-MADisoTFE1_-s3T223_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI274-HH-2294-MADisoTFE1_-s3T223_-0301-00003-000001-01/wj_IXI274-HH-2294-MADisoTFE1_-s3T223_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI274-HH-2294-MADisoTFE1_-s3T223_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI544-HH-2395-MADisoTFE1_-s3T231_-0301-00003-000001-01/wj_IXI544-HH-2395-MADisoTFE1_-s3T231_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI544-HH-2395-MADisoTFE1_-s3T231_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI544-HH-2395-MADisoTFE1_-s3T231_-0301-00003-000001-01/wj_IXI544-HH-2395-MADisoTFE1_-s3T231_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI544-HH-2395-MADisoTFE1_-s3T231_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI544-HH-2395-MADisoTFE1_-s3T231_-0301-00003-000001-01/wj_IXI544-HH-2395-MADisoTFE1_-s3T231_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI544-HH-2395-MADisoTFE1_-s3T231_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01/wj_IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01_slice_083.png,0,no,IXI,wj_IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01/wj_IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01_slice_055.png,0,no,IXI,wj_IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01/wj_IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01_slice_028.png,0,no,IXI,wj_IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI587-Guys-1128-MPRAGESEN_-sIXI0587_-0401-00004-000001-01/wj_IXI587-Guys-1128-MPRAGESEN_-sIXI0587_-0401-00004-000001-01_slice_055.png,0,no,IXI,wj_IXI587-Guys-1128-MPRAGESEN_-sIXI0587_-0401-00004-000001-01
../data/MRI/IXI_no/wj_IXI587-Guys-1128-MPRAGESEN_-sIXI0587_-0401-00004-000001-01/wj_IXI587-Guys-1128-MPRAGESEN_-sIXI0587_-0401-00004-000001-01_slice_028.png,0,no,IXI,wj_IXI587-Guys-1128-MPRAGESEN_-sIXI0587_-0401-00004-000001-01
