filepath,label,class_name,source,subject_id
../data/MRI/IXI_no/wj_IXI626-Guys-1094-MPRAGESEN_-s447_-0301-00003-000001-01/wj_IXI626-Guys-1094-MPRAGESEN_-s447_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI626-Guys-1094-MPRAGESEN_-s447_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI249-Guys-1072-MPRAGESEN_-sIXI24_-0301-00003-000001-01/mwp2IXI249-Guys-1072-MPRAGESEN_-sIXI24_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI249-Guys-1072-MPRAGESEN_-sIXI24_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI249-Guys-1072-MPRAGESEN_-sIXI24_-0301-00003-000001-01/mwp2IXI249-Guys-1072-MPRAGESEN_-sIXI24_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI249-Guys-1072-MPRAGESEN_-sIXI24_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI249-Guys-1072-MPRAGESEN_-sIXI24_-0301-00003-000001-01/mwp2IXI249-Guys-1072-MPRAGESEN_-sIXI24_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI249-Guys-1072-MPRAGESEN_-sIXI24_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI293-IOP-0876-SAGFSPGR_-sIXI29_-0003-00001-000001-01/mwp2IXI293-IOP-0876-SAGFSPGR_-sIXI29_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp2IXI293-IOP-0876-SAGFSPGR_-sIXI29_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI293-IOP-0876-SAGFSPGR_-sIXI29_-0003-00001-000001-01/mwp2IXI293-IOP-0876-SAGFSPGR_-sIXI29_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp2IXI293-IOP-0876-SAGFSPGR_-sIXI29_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI293-IOP-0876-SAGFSPGR_-sIXI29_-0003-00001-000001-01/mwp2IXI293-IOP-0876-SAGFSPGR_-sIXI29_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp2IXI293-IOP-0876-SAGFSPGR_-sIXI29_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI213-HH-1642-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01/wj_IXI213-HH-1642-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI213-HH-1642-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI213-HH-1642-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01/wj_IXI213-HH-1642-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI213-HH-1642-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI213-HH-1642-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01/wj_IXI213-HH-1642-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI213-HH-1642-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI251-Guys-1055-MPRAGESEN_-s426_-0301-00003-000001-01/mwp2IXI251-Guys-1055-MPRAGESEN_-s426_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI251-Guys-1055-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI251-Guys-1055-MPRAGESEN_-s426_-0301-00003-000001-01/mwp2IXI251-Guys-1055-MPRAGESEN_-s426_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI251-Guys-1055-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI251-Guys-1055-MPRAGESEN_-s426_-0301-00003-000001-01/mwp2IXI251-Guys-1055-MPRAGESEN_-s426_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI251-Guys-1055-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI595-IOP-1159-SAGFSPGR_-sIXI59_-0003-00001-000001-01/wmIXI595-IOP-1159-SAGFSPGR_-sIXI59_-0003-00001-000001-01_slice_055.png,0,no,IXI,wmIXI595-IOP-1159-SAGFSPGR_-sIXI59_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI595-IOP-1159-SAGFSPGR_-sIXI59_-0003-00001-000001-01/wmIXI595-IOP-1159-SAGFSPGR_-sIXI59_-0003-00001-000001-01_slice_028.png,0,no,IXI,wmIXI595-IOP-1159-SAGFSPGR_-sIXI59_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI595-IOP-1159-SAGFSPGR_-sIXI59_-0003-00001-000001-01/wmIXI595-IOP-1159-SAGFSPGR_-sIXI59_-0003-00001-000001-01_slice_083.png,0,no,IXI,wmIXI595-IOP-1159-SAGFSPGR_-sIXI59_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01/wj_IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01_slice_055.png,0,no,IXI,wj_IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01
../data/MRI/IXI_no/wj_IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01/wj_IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01_slice_028.png,0,no,IXI,wj_IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01
../data/MRI/IXI_no/wj_IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01/wj_IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01_slice_083.png,0,no,IXI,wj_IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01
../data/MRI/IXI_no/wmIXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01/wmIXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01/wmIXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01/wmIXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01/wj_IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01/wj_IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01/wj_IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01/wj_IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_028.png,0,no,IXI,wj_IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01/wj_IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_083.png,0,no,IXI,wj_IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01/wj_IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_055.png,0,no,IXI,wj_IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI516-HH-2297-MADisoTFE1_-s3T223_-0301-00003-000001-01/mwp2IXI516-HH-2297-MADisoTFE1_-s3T223_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI516-HH-2297-MADisoTFE1_-s3T223_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI516-HH-2297-MADisoTFE1_-s3T223_-0301-00003-000001-01/mwp2IXI516-HH-2297-MADisoTFE1_-s3T223_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI516-HH-2297-MADisoTFE1_-s3T223_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI516-HH-2297-MADisoTFE1_-s3T223_-0301-00003-000001-01/mwp2IXI516-HH-2297-MADisoTFE1_-s3T223_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI516-HH-2297-MADisoTFE1_-s3T223_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01/mwp1IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01/mwp1IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01/mwp1IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01/mwp1IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01/mwp1IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01/mwp1IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01/mwp2IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01/mwp2IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01/mwp2IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01/wmIXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01/wmIXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01/wmIXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI454-Guys-1083-MPRAGESEN_-sIXI45_-0301-00003-000001-01/mwp2IXI454-Guys-1083-MPRAGESEN_-sIXI45_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI454-Guys-1083-MPRAGESEN_-sIXI45_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI454-Guys-1083-MPRAGESEN_-sIXI45_-0301-00003-000001-01/mwp2IXI454-Guys-1083-MPRAGESEN_-sIXI45_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI454-Guys-1083-MPRAGESEN_-sIXI45_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI454-Guys-1083-MPRAGESEN_-sIXI45_-0301-00003-000001-01/mwp2IXI454-Guys-1083-MPRAGESEN_-sIXI45_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI454-Guys-1083-MPRAGESEN_-sIXI45_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01/mwp2IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01/mwp2IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01/mwp2IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI216-HH-1635-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01/mwp2IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01/mwp2IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01/mwp2IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI223-Guys-0830-MPRAGESEN_-s256_-0301-00003-000001-01/mwp2IXI223-Guys-0830-MPRAGESEN_-s256_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI223-Guys-0830-MPRAGESEN_-s256_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI223-Guys-0830-MPRAGESEN_-s256_-0301-00003-000001-01/mwp2IXI223-Guys-0830-MPRAGESEN_-s256_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI223-Guys-0830-MPRAGESEN_-s256_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI223-Guys-0830-MPRAGESEN_-s256_-0301-00003-000001-01/mwp2IXI223-Guys-0830-MPRAGESEN_-s256_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI223-Guys-0830-MPRAGESEN_-s256_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01/wj_IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01/wj_IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01/wj_IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01/wj_IXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01/wj_IXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01/wj_IXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI122-Guys-0773-T1/wj_IXI122-Guys-0773-T1_slice_055.png,0,no,IXI,wj_IXI122-Guys-0773-T1
../data/MRI/IXI_no/wj_IXI122-Guys-0773-T1/wj_IXI122-Guys-0773-T1_slice_028.png,0,no,IXI,wj_IXI122-Guys-0773-T1
../data/MRI/IXI_no/wj_IXI122-Guys-0773-T1/wj_IXI122-Guys-0773-T1_slice_083.png,0,no,IXI,wj_IXI122-Guys-0773-T1
../data/MRI/IXI_no/wmIXI299-Guys-0893-MPRAGESEN_-s304_-0301-00003-000001-01/wmIXI299-Guys-0893-MPRAGESEN_-s304_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI299-Guys-0893-MPRAGESEN_-s304_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI299-Guys-0893-MPRAGESEN_-s304_-0301-00003-000001-01/wmIXI299-Guys-0893-MPRAGESEN_-s304_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI299-Guys-0893-MPRAGESEN_-s304_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI299-Guys-0893-MPRAGESEN_-s304_-0301-00003-000001-01/wmIXI299-Guys-0893-MPRAGESEN_-s304_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI299-Guys-0893-MPRAGESEN_-s304_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01/wj_IXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01/wj_IXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01/wj_IXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI131-HH-1527-T1/wj_IXI131-HH-1527-T1_slice_083.png,0,no,IXI,wj_IXI131-HH-1527-T1
../data/MRI/IXI_no/wj_IXI131-HH-1527-T1/wj_IXI131-HH-1527-T1_slice_028.png,0,no,IXI,wj_IXI131-HH-1527-T1
../data/MRI/IXI_no/wj_IXI131-HH-1527-T1/wj_IXI131-HH-1527-T1_slice_055.png,0,no,IXI,wj_IXI131-HH-1527-T1
../data/MRI/IXI_no/mwp1IXI199-Guys-0802-MPRAGESEN_-s253_-0301-00003-000001-01/mwp1IXI199-Guys-0802-MPRAGESEN_-s253_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI199-Guys-0802-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI199-Guys-0802-MPRAGESEN_-s253_-0301-00003-000001-01/mwp1IXI199-Guys-0802-MPRAGESEN_-s253_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI199-Guys-0802-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI199-Guys-0802-MPRAGESEN_-s253_-0301-00003-000001-01/mwp1IXI199-Guys-0802-MPRAGESEN_-s253_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI199-Guys-0802-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01/mwp1IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01/mwp1IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01/mwp1IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI584-Guys-1129-MPRAGESEN_-sIXI58_-0301-00003-000001-01/mwp2IXI584-Guys-1129-MPRAGESEN_-sIXI58_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI584-Guys-1129-MPRAGESEN_-sIXI58_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI584-Guys-1129-MPRAGESEN_-sIXI58_-0301-00003-000001-01/mwp2IXI584-Guys-1129-MPRAGESEN_-sIXI58_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI584-Guys-1129-MPRAGESEN_-sIXI58_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI584-Guys-1129-MPRAGESEN_-sIXI58_-0301-00003-000001-01/mwp2IXI584-Guys-1129-MPRAGESEN_-sIXI58_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI584-Guys-1129-MPRAGESEN_-sIXI58_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI629-Guys-1095-MPRAGESEN_-sIXI62_-0301-00003-000001-01/mwp2IXI629-Guys-1095-MPRAGESEN_-sIXI62_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI629-Guys-1095-MPRAGESEN_-sIXI62_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI629-Guys-1095-MPRAGESEN_-sIXI62_-0301-00003-000001-01/mwp2IXI629-Guys-1095-MPRAGESEN_-sIXI62_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI629-Guys-1095-MPRAGESEN_-sIXI62_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI629-Guys-1095-MPRAGESEN_-sIXI62_-0301-00003-000001-01/mwp2IXI629-Guys-1095-MPRAGESEN_-sIXI62_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI629-Guys-1095-MPRAGESEN_-sIXI62_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01/wj_IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01/wj_IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01/wj_IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI198-Guys-0803-MPRAGESEN_-s253_-0301-00003-000001-01/mwp1IXI198-Guys-0803-MPRAGESEN_-s253_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI198-Guys-0803-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI198-Guys-0803-MPRAGESEN_-s253_-0301-00003-000001-01/mwp1IXI198-Guys-0803-MPRAGESEN_-s253_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI198-Guys-0803-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI198-Guys-0803-MPRAGESEN_-s253_-0301-00003-000001-01/mwp1IXI198-Guys-0803-MPRAGESEN_-s253_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI198-Guys-0803-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI499-Guys-1004-MPRAGESEN_-s420_-0301-00003-000001-01/mwp1IXI499-Guys-1004-MPRAGESEN_-s420_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI499-Guys-1004-MPRAGESEN_-s420_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI499-Guys-1004-MPRAGESEN_-s420_-0301-00003-000001-01/mwp1IXI499-Guys-1004-MPRAGESEN_-s420_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI499-Guys-1004-MPRAGESEN_-s420_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI499-Guys-1004-MPRAGESEN_-s420_-0301-00003-000001-01/mwp1IXI499-Guys-1004-MPRAGESEN_-s420_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI499-Guys-1004-MPRAGESEN_-s420_-0301-00003-000001-01
