filepath,label,class_name,source,subject_id
../data/MRI/IXI_no/mwp2IXI288-Guys-0879-MPRAGESEN_-s299_-0501-00005-000001-01/mwp2IXI288-Guys-0879-MPRAGESEN_-s299_-0501-00005-000001-01_slice_083.png,0,no,IXI,mwp2IXI288-Guys-0879-MPRAGESEN_-s299_-0501-00005-000001-01
../data/MRI/IXI_no/mwp2IXI613-HH-2734-MADisoTFE1_-s3T251_-0301-00003-000001-01/mwp2IXI613-HH-2734-MADisoTFE1_-s3T251_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI613-HH-2734-MADisoTFE1_-s3T251_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI613-HH-2734-MADisoTFE1_-s3T251_-0301-00003-000001-01/mwp2IXI613-HH-2734-MADisoTFE1_-s3T251_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI613-HH-2734-MADisoTFE1_-s3T251_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI613-HH-2734-MADisoTFE1_-s3T251_-0301-00003-000001-01/mwp2IXI613-HH-2734-MADisoTFE1_-s3T251_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI613-HH-2734-MADisoTFE1_-s3T251_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01/mwp2IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01/mwp2IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01/mwp2IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI126-HH-1437-T1/wmIXI126-HH-1437-T1_slice_083.png,0,no,IXI,wmIXI126-HH-1437-T1
../data/MRI/IXI_no/wmIXI126-HH-1437-T1/wmIXI126-HH-1437-T1_slice_028.png,0,no,IXI,wmIXI126-HH-1437-T1
../data/MRI/IXI_no/wmIXI126-HH-1437-T1/wmIXI126-HH-1437-T1_slice_055.png,0,no,IXI,wmIXI126-HH-1437-T1
../data/MRI/IXI_no/mwp2IXI168-HH-1607-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01/mwp2IXI168-HH-1607-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI168-HH-1607-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI168-HH-1607-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01/mwp2IXI168-HH-1607-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI168-HH-1607-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI168-HH-1607-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01/mwp2IXI168-HH-1607-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI168-HH-1607-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI662-Guys-1120-MPRAGESEN_-s455_-0301-00003-000001-01/mwp1IXI662-Guys-1120-MPRAGESEN_-s455_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI662-Guys-1120-MPRAGESEN_-s455_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI662-Guys-1120-MPRAGESEN_-s455_-0301-00003-000001-01/mwp1IXI662-Guys-1120-MPRAGESEN_-s455_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI662-Guys-1120-MPRAGESEN_-s455_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI662-Guys-1120-MPRAGESEN_-s455_-0301-00003-000001-01/mwp1IXI662-Guys-1120-MPRAGESEN_-s455_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI662-Guys-1120-MPRAGESEN_-s455_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI300-Guys-0880-MPRAGESEN_-s299_-0301-00003-000001-01/wmIXI300-Guys-0880-MPRAGESEN_-s299_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI300-Guys-0880-MPRAGESEN_-s299_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI300-Guys-0880-MPRAGESEN_-s299_-0301-00003-000001-01/wmIXI300-Guys-0880-MPRAGESEN_-s299_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI300-Guys-0880-MPRAGESEN_-s299_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI300-Guys-0880-MPRAGESEN_-s299_-0301-00003-000001-01/wmIXI300-Guys-0880-MPRAGESEN_-s299_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI300-Guys-0880-MPRAGESEN_-s299_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01/mwp2IXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01/mwp2IXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01/mwp2IXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01/mwp2IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01/mwp2IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01/mwp2IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI537-HH-2378-MADisoTFE1_-s3T229_-0301-00003-000001-01/mwp1IXI537-HH-2378-MADisoTFE1_-s3T229_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI537-HH-2378-MADisoTFE1_-s3T229_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI537-HH-2378-MADisoTFE1_-s3T229_-0301-00003-000001-01/mwp1IXI537-HH-2378-MADisoTFE1_-s3T229_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI537-HH-2378-MADisoTFE1_-s3T229_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI537-HH-2378-MADisoTFE1_-s3T229_-0301-00003-000001-01/mwp1IXI537-HH-2378-MADisoTFE1_-s3T229_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI537-HH-2378-MADisoTFE1_-s3T229_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI539-Guys-1067-MPRAGESEN_-s429_-0301-00003-000001-01/wj_IXI539-Guys-1067-MPRAGESEN_-s429_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI539-Guys-1067-MPRAGESEN_-s429_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI539-Guys-1067-MPRAGESEN_-s429_-0301-00003-000001-01/wj_IXI539-Guys-1067-MPRAGESEN_-s429_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI539-Guys-1067-MPRAGESEN_-s429_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI539-Guys-1067-MPRAGESEN_-s429_-0301-00003-000001-01/wj_IXI539-Guys-1067-MPRAGESEN_-s429_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI539-Guys-1067-MPRAGESEN_-s429_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01/wmIXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01/wmIXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01/wmIXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI153-Guys-0782-IXI3DMPRAG_-s249_-0301-00003-000001-01/mwp2IXI153-Guys-0782-IXI3DMPRAG_-s249_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI153-Guys-0782-IXI3DMPRAG_-s249_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI153-Guys-0782-IXI3DMPRAG_-s249_-0301-00003-000001-01/mwp2IXI153-Guys-0782-IXI3DMPRAG_-s249_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI153-Guys-0782-IXI3DMPRAG_-s249_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI153-Guys-0782-IXI3DMPRAG_-s249_-0301-00003-000001-01/mwp2IXI153-Guys-0782-IXI3DMPRAG_-s249_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI153-Guys-0782-IXI3DMPRAG_-s249_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI175-HH-1570-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01/wmIXI175-HH-1570-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI175-HH-1570-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI175-HH-1570-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01/wmIXI175-HH-1570-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI175-HH-1570-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI175-HH-1570-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01/wmIXI175-HH-1570-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI175-HH-1570-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI279-Guys-1044-MPRAGESEN_-s295_-0301-00003-000001-01/mwp2IXI279-Guys-1044-MPRAGESEN_-s295_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI279-Guys-1044-MPRAGESEN_-s295_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI279-Guys-1044-MPRAGESEN_-s295_-0301-00003-000001-01/mwp2IXI279-Guys-1044-MPRAGESEN_-s295_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI279-Guys-1044-MPRAGESEN_-s295_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI279-Guys-1044-MPRAGESEN_-s295_-0301-00003-000001-01/mwp2IXI279-Guys-1044-MPRAGESEN_-s295_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI279-Guys-1044-MPRAGESEN_-s295_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI535-Guys-1061-MPRAGESEN_-s427_-0301-00003-000001-01/mwp1IXI535-Guys-1061-MPRAGESEN_-s427_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI535-Guys-1061-MPRAGESEN_-s427_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI535-Guys-1061-MPRAGESEN_-s427_-0301-00003-000001-01/mwp1IXI535-Guys-1061-MPRAGESEN_-s427_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI535-Guys-1061-MPRAGESEN_-s427_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI535-Guys-1061-MPRAGESEN_-s427_-0301-00003-000001-01/mwp1IXI535-Guys-1061-MPRAGESEN_-s427_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI535-Guys-1061-MPRAGESEN_-s427_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI256-HH-1723-MADisoTFE1_-s3T164_-0301-00003-000001-01/wj_IXI256-HH-1723-MADisoTFE1_-s3T164_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI256-HH-1723-MADisoTFE1_-s3T164_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI256-HH-1723-MADisoTFE1_-s3T164_-0301-00003-000001-01/wj_IXI256-HH-1723-MADisoTFE1_-s3T164_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI256-HH-1723-MADisoTFE1_-s3T164_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI256-HH-1723-MADisoTFE1_-s3T164_-0301-00003-000001-01/wj_IXI256-HH-1723-MADisoTFE1_-s3T164_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI256-HH-1723-MADisoTFE1_-s3T164_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01/mwp1IXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01/mwp1IXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01/mwp1IXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01/mwp1IXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01/mwp1IXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01/mwp1IXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI120-Guys-0766-T1/wmIXI120-Guys-0766-T1_slice_083.png,0,no,IXI,wmIXI120-Guys-0766-T1
../data/MRI/IXI_no/wmIXI120-Guys-0766-T1/wmIXI120-Guys-0766-T1_slice_055.png,0,no,IXI,wmIXI120-Guys-0766-T1
../data/MRI/IXI_no/wmIXI120-Guys-0766-T1/wmIXI120-Guys-0766-T1_slice_028.png,0,no,IXI,wmIXI120-Guys-0766-T1
../data/MRI/IXI_no/wmIXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01/wmIXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01/wmIXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01/wmIXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI252-HH-1693-MADisoTFE1_-s3T160_-0301-00003-000001-01/mwp1IXI252-HH-1693-MADisoTFE1_-s3T160_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI252-HH-1693-MADisoTFE1_-s3T160_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI252-HH-1693-MADisoTFE1_-s3T160_-0301-00003-000001-01/mwp1IXI252-HH-1693-MADisoTFE1_-s3T160_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI252-HH-1693-MADisoTFE1_-s3T160_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI252-HH-1693-MADisoTFE1_-s3T160_-0301-00003-000001-01/mwp1IXI252-HH-1693-MADisoTFE1_-s3T160_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI252-HH-1693-MADisoTFE1_-s3T160_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01/mwp2IXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01/mwp2IXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01/mwp2IXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI285-Guys-0857-MPRAGESEN_-s295_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI642-Guys-1104-MPRAGESEN_-s451_-0401-00004-000001-01/wj_IXI642-Guys-1104-MPRAGESEN_-s451_-0401-00004-000001-01_slice_028.png,0,no,IXI,wj_IXI642-Guys-1104-MPRAGESEN_-s451_-0401-00004-000001-01
../data/MRI/IXI_no/wj_IXI642-Guys-1104-MPRAGESEN_-s451_-0401-00004-000001-01/wj_IXI642-Guys-1104-MPRAGESEN_-s451_-0401-00004-000001-01_slice_055.png,0,no,IXI,wj_IXI642-Guys-1104-MPRAGESEN_-s451_-0401-00004-000001-01
../data/MRI/IXI_no/wj_IXI642-Guys-1104-MPRAGESEN_-s451_-0401-00004-000001-01/wj_IXI642-Guys-1104-MPRAGESEN_-s451_-0401-00004-000001-01_slice_083.png,0,no,IXI,wj_IXI642-Guys-1104-MPRAGESEN_-s451_-0401-00004-000001-01
../data/MRI/IXI_no/wmIXI286-Guys-0859-MPRAGESEN_-s296_-0301-00003-000001-01/wmIXI286-Guys-0859-MPRAGESEN_-s296_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI286-Guys-0859-MPRAGESEN_-s296_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI286-Guys-0859-MPRAGESEN_-s296_-0301-00003-000001-01/wmIXI286-Guys-0859-MPRAGESEN_-s296_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI286-Guys-0859-MPRAGESEN_-s296_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI286-Guys-0859-MPRAGESEN_-s296_-0301-00003-000001-01/wmIXI286-Guys-0859-MPRAGESEN_-s296_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI286-Guys-0859-MPRAGESEN_-s296_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI550-Guys-1069-MPRAGESEN_-s429_-0301-00003-000001-01/mwp2IXI550-Guys-1069-MPRAGESEN_-s429_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI550-Guys-1069-MPRAGESEN_-s429_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI550-Guys-1069-MPRAGESEN_-s429_-0301-00003-000001-01/mwp2IXI550-Guys-1069-MPRAGESEN_-s429_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI550-Guys-1069-MPRAGESEN_-s429_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI550-Guys-1069-MPRAGESEN_-s429_-0301-00003-000001-01/mwp2IXI550-Guys-1069-MPRAGESEN_-s429_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI550-Guys-1069-MPRAGESEN_-s429_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI644-Guys-1121-MPRAGESEN_-s455_-0301-00003-000001-01/wmIXI644-Guys-1121-MPRAGESEN_-s455_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI644-Guys-1121-MPRAGESEN_-s455_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI644-Guys-1121-MPRAGESEN_-s455_-0301-00003-000001-01/wmIXI644-Guys-1121-MPRAGESEN_-s455_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI644-Guys-1121-MPRAGESEN_-s455_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI644-Guys-1121-MPRAGESEN_-s455_-0301-00003-000001-01/wmIXI644-Guys-1121-MPRAGESEN_-s455_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI644-Guys-1121-MPRAGESEN_-s455_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI161-HH-2533-MADisoTFE1_-s3T238_-0301-00003-000001-01/mwp2IXI161-HH-2533-MADisoTFE1_-s3T238_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI161-HH-2533-MADisoTFE1_-s3T238_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI161-HH-2533-MADisoTFE1_-s3T238_-0301-00003-000001-01/mwp2IXI161-HH-2533-MADisoTFE1_-s3T238_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI161-HH-2533-MADisoTFE1_-s3T238_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI161-HH-2533-MADisoTFE1_-s3T238_-0301-00003-000001-01/mwp2IXI161-HH-2533-MADisoTFE1_-s3T238_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI161-HH-2533-MADisoTFE1_-s3T238_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01/wmIXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01/wmIXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01/wmIXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI172-Guys-0982-MPRAGESEN_-s417_-0301-00003-000001-01/wmIXI172-Guys-0982-MPRAGESEN_-s417_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI172-Guys-0982-MPRAGESEN_-s417_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI172-Guys-0982-MPRAGESEN_-s417_-0301-00003-000001-01/wmIXI172-Guys-0982-MPRAGESEN_-s417_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI172-Guys-0982-MPRAGESEN_-s417_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI172-Guys-0982-MPRAGESEN_-s417_-0301-00003-000001-01/wmIXI172-Guys-0982-MPRAGESEN_-s417_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI172-Guys-0982-MPRAGESEN_-s417_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI204-HH-1651-IXIMADisoTFE12_-s3T156_-0301-00003-000001-01/mwp2IXI204-HH-1651-IXIMADisoTFE12_-s3T156_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI204-HH-1651-IXIMADisoTFE12_-s3T156_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI204-HH-1651-IXIMADisoTFE12_-s3T156_-0301-00003-000001-01/mwp2IXI204-HH-1651-IXIMADisoTFE12_-s3T156_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI204-HH-1651-IXIMADisoTFE12_-s3T156_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI204-HH-1651-IXIMADisoTFE12_-s3T156_-0301-00003-000001-01/mwp2IXI204-HH-1651-IXIMADisoTFE12_-s3T156_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI204-HH-1651-IXIMADisoTFE12_-s3T156_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01/mwp2IXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01/mwp2IXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01/mwp2IXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01/wmIXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01
